Id,SalePrice
1461,129202.336
1462,154374.39
1463,203983.84
1464,208931.8
1465,178337.45
1466,192354.69
1467,176527.7
1468,176567.48
1469,171755.86
1470,132319.64
1471,176114.39
1472,116615.78
1473,111878.875
1474,141470.8
1475,105077.78
1476,402529.16
1477,262290.88
1478,267905.47
1479,306900.97
1480,499866.56
1481,318852.03
1482,209394.84
1483,177622.5
1484,173846.7
1485,192862.34
1486,194118.02
1487,326031.9
1488,196501.45
1489,221058.11
1490,240963.58
1491,206304.36
1492,96080.45
1493,202617.86
1494,256170.0
1495,247154.02
1496,260993.14
1497,172236.77
1498,182180.86
1499,172855.97
1500,173047.7
1501,188124.11
1502,143399.58
1503,302536.0
1504,236456.08
1505,238304.28
1506,198667.78
1507,255360.05
1508,214089.55
1509,165569.22
1510,150466.89
1511,163956.98
1512,164306.95
1513,147428.77
1514,160233.77
1515,211074.81
1516,153223.28
1517,169188.08
1518,139516.22
1519,246874.94
1520,142806.12
1521,135282.64
1522,166560.83
1523,131122.0
1524,133626.39
1525,128076.98
1526,108946.03
1527,120889.125
1528,148669.11
1529,133404.36
1530,191499.0
1531,103085.41
1532,109039.64
1533,146647.98
1534,134897.53
1535,152096.08
1536,109140.81
1537,27161.363
1538,177510.44
1539,232746.11
1540,107527.516
1541,136695.02
1542,142682.42
1543,201478.3
1544,77198.67
1545,109395.85
1546,140674.7
1547,146171.47
1548,131047.45
1549,118716.55
1550,129204.26
1551,97424.11
1552,152427.7
1553,158300.33
1554,149183.55
1555,159853.22
1556,93150.8
1557,113986.516
1558,102383.36
1559,73169.42
1560,121718.164
1561,155797.03
1562,133050.34
1563,117335.68
1564,157895.27
1565,141629.67
1566,251539.22
1567,84413.68
1568,227633.11
1569,135401.27
1570,141712.3
1571,125158.97
1572,142664.73
1573,248480.6
1574,107728.516
1575,288904.47
1576,251664.6
1577,195584.98
1578,156902.8
1579,142833.08
1580,182305.7
1581,159162.92
1582,132545.11
1583,294669.4
1584,211956.83
1585,142239.86
1586,81955.19
1587,96790.1
1588,149932.02
1589,88323.42
1590,127058.49
1591,91749.55
1592,119138.43
1593,120231.52
1594,174845.02
1595,102000.17
1596,220636.7
1597,182895.22
1598,214027.88
1599,168312.56
1600,161588.61
1601,44892.61
1602,136654.67
1603,84270.805
1604,273102.56
1605,231014.33
1606,161578.55
1607,189602.81
1608,205556.06
1609,188278.73
1610,171886.45
1611,166884.02
1612,171272.47
1613,168838.77
1614,133721.98
1615,105820.555
1616,80409.28
1617,97350.15
1618,125559.04
1619,162117.12
1620,203864.89
1621,161058.95
1622,146190.42
1623,240941.8
1624,189461.03
1625,111971.66
1626,156506.3
1627,194402.61
1628,293542.97
1629,183419.98
1630,424563.22
1631,214646.45
1632,238215.88
1633,179350.7
1634,202674.53
1635,183522.05
1636,165484.14
1637,191621.25
1638,182873.25
1639,178512.8
1640,258878.53
1641,187596.22
1642,250978.28
1643,217074.11
1644,233569.5
1645,216485.52
1646,162157.6
1647,148660.8
1648,128028.38
1649,147924.38
1650,128025.95
1651,135484.38
1652,101561.266
1653,106491.34
